dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-5996-96B8-3BEF,2,2,Normal,Normal,"[1.360168218612671, -2.0006890296936035, 2.0669000148773193, -6.37692928314209, 1.6677744388580322]"
di-A916-302A-D6F8,2,2,Normal,Normal,"[1.4852231740951538, -2.1926136016845703, 2.110281229019165, -6.961787700653076, 1.7706880569458008]"
di-9FC4-C373-9470,0,4,Mild,Trace,"[1.681136131286621, -2.7670984268188477, 1.7948553562164307, -6.089483261108398, 1.951653242111206]"
di-9147-E831-D0F1,0,2,Mild,Normal,"[1.746614933013916, -2.728841543197632, 1.9275962114334106, -4.925537109375, 1.9149253368377686]"
di-EFE7-BAC9-798E,2,0,Normal,Mild,"[2.007554531097412, -1.216897964477539, 1.207635521888733, -7.569869041442871, 1.0489001274108887]"
di-E907-EC1D-B46F,4,4,Trace,Trace,"[2.1850104331970215, -1.1140676736831665, 0.27162644267082214, -3.160813808441162, 2.555553436279297]"
di-E907-EC1D-B46F,0,4,Mild,Trace,"[2.1850104331970215, -1.1140676736831665, 0.27162644267082214, -3.160813808441162, 2.555553436279297]"
di-2D33-9FE7-B108,0,0,Mild,Mild,"[2.152550458908081, -0.22856362164020538, 1.0770493745803833, -4.523265838623047, 2.0211899280548096]"
di-4D9D-360F-C57E,0,0,Mild,Mild,"[2.0211939811706543, -0.9871923923492432, 1.2387088537216187, -4.766575813293457, 1.7104301452636719]"
di-B08E-33CF-CD2F,0,4,Mild,Trace,"[2.1312055587768555, -2.2871134281158447, 1.4164745807647705, -5.676618576049805, 2.1538829803466797]"
di-69AB-FEC7-109C,0,4,Mild,Trace,"[1.9335981607437134, -2.6497509479522705, 1.5853742361068726, -5.006213665008545, 2.7191715240478516]"
di-43B6-3E04-14E8,0,4,Mild,Trace,"[1.911072850227356, -1.7890291213989258, 1.2630131244659424, -4.47044563293457, 2.6536426544189453]"
di-B08E-33CF-CD2F,4,4,Trace,Trace,"[2.1312055587768555, -2.2871134281158447, 1.4164745807647705, -5.676618576049805, 2.1538829803466797]"
di-43B6-3E04-14E8,4,4,Trace,Trace,"[1.911072850227356, -1.7890291213989258, 1.2630131244659424, -4.47044563293457, 2.6536426544189453]"
di-69AB-FEC7-109C,4,4,Trace,Trace,"[1.9335981607437134, -2.6497509479522705, 1.5853742361068726, -5.006213665008545, 2.7191715240478516]"
di-4F1F-C5C6-06C6,0,0,Mild,Mild,"[1.9156482219696045, -0.06332054734230042, 0.13002267479896545, -2.9083621501922607, 1.2491214275360107]"
di-4F1F-C5C6-06C6,4,0,Trace,Mild,"[1.9156482219696045, -0.06332054734230042, 0.13002267479896545, -2.9083621501922607, 1.2491214275360107]"
di-957E-AA95-AF9E,0,0,Mild,Mild,"[1.926265835762024, 1.0531775951385498, -0.23907390236854553, -2.27520489692688, 1.3993163108825684]"
di-90AB-4F5D-9A2A,0,0,Mild,Mild,"[2.592177152633667, -0.8250569701194763, 0.683501124382019, -2.992588758468628, 2.3820481300354004]"
di-3385-1D2E-01A2,0,0,Mild,Mild,"[2.618638038635254, -0.7060814499855042, 0.4847329258918762, -2.7073190212249756, 2.3644461631774902]"
di-3385-1D2E-01A2,4,0,Trace,Mild,"[2.618638038635254, -0.7060814499855042, 0.4847329258918762, -2.7073190212249756, 2.3644461631774902]"
di-90AB-4F5D-9A2A,4,0,Trace,Mild,"[2.592177152633667, -0.8250569701194763, 0.683501124382019, -2.992588758468628, 2.3820481300354004]"
di-ABDC-F8E7-8775,0,0,Mild,Mild,"[2.5827836990356445, -1.2821781635284424, 1.7797847986221313, -5.318088054656982, 2.161396026611328]"
di-EA2E-BC51-50CF,0,0,Mild,Mild,"[1.6886754035949707, 0.762391209602356, 0.660496711730957, -2.150148391723633, 0.5578392148017883]"
di-DAA4-9FF2-DD74,0,2,Mild,Normal,"[1.713055968284607, -2.0270256996154785, 2.0390732288360596, -6.4332733154296875, 2.0126090049743652]"
di-43A3-1634-F53B,0,2,Mild,Normal,"[1.8256758451461792, -2.509793281555176, 1.95305597782135, -5.740398406982422, 1.7817306518554688]"
di-0C87-2DFB-FA3B,2,0,Normal,Mild,"[2.0553059577941895, -2.1528689861297607, 1.879792332649231, -7.379312038421631, 0.9715198278427124]"
di-CEA0-260D-0D19,2,0,Normal,Mild,"[1.9832907915115356, -1.6441094875335693, 1.4532725811004639, -6.450153350830078, 1.0989009141921997]"
di-911F-E36D-4120,2,0,Normal,Mild,"[2.174302577972412, -0.5472703576087952, 1.3776938915252686, -4.717310905456543, 1.0465940237045288]"
di-06B2-C054-42CE,2,2,Normal,Normal,"[1.6795434951782227, 0.7783846259117126, 1.7536675930023193, -1.527532935142517, 0.6091592907905579]"
di-D1CD-F0C6-A770,2,0,Normal,Mild,"[1.6072405576705933, 0.505201518535614, 1.566725254058838, -2.4206273555755615, 1.2944049835205078]"
di-B2D9-1047-E60D,0,0,Mild,Mild,"[1.9646834135055542, -0.9540655016899109, 1.2707219123840332, -2.950045585632324, 1.3954108953475952]"
di-A742-8111-05D0,0,0,Mild,Mild,"[1.7865649461746216, -1.4328080415725708, 1.0282498598098755, -3.671889066696167, 1.1435508728027344]"
di-6E25-4462-2B5E,4,0,Trace,Mild,"[2.6083152294158936, -1.725981593132019, 0.7599188089370728, -4.871393203735352, 2.550924301147461]"
di-8382-7532-FC40,0,4,Mild,Trace,"[2.27040958404541, -2.21585750579834, 1.1617995500564575, -5.18532133102417, 2.749584674835205]"
di-8382-7532-FC40,4,4,Trace,Trace,"[2.27040958404541, -2.21585750579834, 1.1617995500564575, -5.18532133102417, 2.749584674835205]"
di-6E25-4462-2B5E,0,0,Mild,Mild,"[2.6083152294158936, -1.725981593132019, 0.7599188089370728, -4.871393203735352, 2.550924301147461]"
di-9146-3BF8-2DA7,2,4,Normal,Trace,"[2.393991470336914, 0.19940416514873505, 0.33005204796791077, -3.4452099800109863, 2.4953677654266357]"
di-83B2-904B-9F9B,2,4,Normal,Trace,"[2.0097038745880127, 0.09049872308969498, 0.11104123294353485, -3.3214590549468994, 2.0557479858398438]"
di-9C0D-491C-D740,0,2,Mild,Normal,"[1.7691704034805298, -2.8698439598083496, 1.9435030221939087, -5.7742815017700195, 1.8977382183074951]"
di-9C0D-491C-D740,4,2,Trace,Normal,"[1.7691704034805298, -2.8698439598083496, 1.9435030221939087, -5.7742815017700195, 1.8977382183074951]"
di-3DA1-7DF7-E639,4,0,Trace,Mild,"[1.5691707134246826, -3.2854080200195312, 1.1249624490737915, -4.234996795654297, 1.5240497589111328]"
di-9673-4192-9661,0,0,Mild,Mild,"[1.6410144567489624, -3.188528537750244, 1.236495018005371, -4.486115455627441, 1.5966613292694092]"
di-43B4-1ADA-D9A3,4,4,Trace,Trace,"[1.973140835762024, -2.436363697052002, 1.405954122543335, -5.600322246551514, 2.468193292617798]"
di-3DA1-7DF7-E639,0,0,Mild,Mild,"[1.5691707134246826, -3.2854080200195312, 1.1249624490737915, -4.234996795654297, 1.5240497589111328]"
di-4DCF-9E3A-9F89,4,4,Trace,Trace,"[1.9640233516693115, -2.7539405822753906, 1.6952897310256958, -6.625593662261963, 2.5057315826416016]"
di-4DCF-9E3A-9F89,0,4,Mild,Trace,"[1.9640233516693115, -2.7539405822753906, 1.6952897310256958, -6.625593662261963, 2.5057315826416016]"
di-9673-4192-9661,4,0,Trace,Mild,"[1.6410144567489624, -3.188528537750244, 1.236495018005371, -4.486115455627441, 1.5966613292694092]"
di-43B4-1ADA-D9A3,0,4,Mild,Trace,"[1.973140835762024, -2.436363697052002, 1.405954122543335, -5.600322246551514, 2.468193292617798]"
di-57BE-873D-D448,0,0,Mild,Mild,"[1.8942111730575562, -1.8157541751861572, 1.4510234594345093, -7.124709129333496, 1.6675281524658203]"
di-8475-F5D6-895D,0,0,Mild,Mild,"[1.8369888067245483, -1.481610655784607, 1.361769676208496, -6.797979831695557, 1.6283323764801025]"
di-57BE-873D-D448,4,0,Trace,Mild,"[1.8942111730575562, -1.8157541751861572, 1.4510234594345093, -7.124709129333496, 1.6675281524658203]"
di-8475-F5D6-895D,4,0,Trace,Mild,"[1.8369888067245483, -1.481610655784607, 1.361769676208496, -6.797979831695557, 1.6283323764801025]"
di-85CF-FD8D-EDE5,2,0,Normal,Mild,"[2.0968003273010254, 1.5574064254760742, -0.564361572265625, -1.2876640558242798, 0.9921255111694336]"
di-8B2F-5C9D-BD9F,0,0,Mild,Mild,"[2.147076368331909, -0.3505364656448364, 0.32766273617744446, -2.279209613800049, 1.9677743911743164]"
di-8B2F-5C9D-BD9F,4,0,Trace,Mild,"[2.147076368331909, -0.3505364656448364, 0.32766273617744446, -2.279209613800049, 1.9677743911743164]"
di-3815-F58E-64DD,2,2,Normal,Normal,"[1.2703548669815063, -1.5161857604980469, 3.2039217948913574, -3.945892095565796, 0.4962051510810852]"
di-369D-C036-5E1A,2,2,Normal,Normal,"[1.978983998298645, -0.34911856055259705, 2.199629068374634, -3.7558062076568604, 1.0522215366363525]"
di-93AE-9E41-C736,2,2,Normal,Normal,"[1.188881516456604, -1.730082631111145, 3.2738611698150635, -3.8501880168914795, 0.5592359304428101]"
di-0889-BF8C-651A,2,2,Normal,Normal,"[1.770424723625183, -1.948917269706726, 3.269490957260132, -5.637017726898193, 1.1659963130950928]"
di-FE01-86DF-467D,2,2,Normal,Normal,"[1.1749887466430664, -2.1195149421691895, 3.6293094158172607, -4.31355619430542, 0.8827056288719177]"
di-0AB9-58B1-755D,4,0,Trace,Mild,"[2.4181835651397705, -1.448960542678833, 1.986487627029419, -3.210524559020996, 2.040994644165039]"
di-0AB9-58B1-755D,0,0,Mild,Mild,"[2.4181835651397705, -1.448960542678833, 1.986487627029419, -3.210524559020996, 2.040994644165039]"
di-C020-3A4C-A375,0,4,Mild,Trace,"[1.5061633586883545, -0.3288164734840393, 0.3851602375507355, -1.6104363203048706, 1.5883922576904297]"
di-5BE6-2CC4-BBBE,0,0,Mild,Mild,"[1.9305237531661987, -0.3840349018573761, 0.42859065532684326, -1.2995556592941284, 1.8241442441940308]"
di-B7FB-087A-9FCB,0,2,Mild,Normal,"[1.525618076324463, -2.057725429534912, 1.6437398195266724, -5.048074245452881, 0.8683667182922363]"
di-DEAB-BA37-33B6,4,4,Trace,Trace,"[2.4131979942321777, -0.9476246237754822, 0.2995178997516632, -3.7607650756835938, 2.5715417861938477]"
di-6D8D-E331-0D2A,4,4,Trace,Trace,"[2.4192299842834473, -2.197377920150757, 0.7110512852668762, -5.920182228088379, 2.972654342651367]"
di-6D8D-E331-0D2A,0,4,Mild,Trace,"[2.4192299842834473, -2.197377920150757, 0.7110512852668762, -5.920182228088379, 2.972654342651367]"
di-DEAB-BA37-33B6,0,4,Mild,Trace,"[2.4131979942321777, -0.9476246237754822, 0.2995178997516632, -3.7607650756835938, 2.5715417861938477]"
di-F3C5-E9BE-38AD,0,0,Mild,Mild,"[2.141524076461792, -0.6250542998313904, 1.2861504554748535, -5.258407115936279, 1.6484121084213257]"
di-13F4-EE79-F750,0,0,Mild,Mild,"[2.3966214656829834, -1.373955488204956, 0.5758243799209595, -5.356911659240723, 0.5516933798789978]"
di-09FF-0A4F-D1C2,0,0,Mild,Mild,"[2.086413621902466, -0.1996467560529709, 0.6076540350914001, -2.9206125736236572, 1.2663233280181885]"
di-09FF-0A4F-D1C2,4,0,Trace,Mild,"[2.086413621902466, -0.1996467560529709, 0.6076540350914001, -2.9206125736236572, 1.2663233280181885]"
di-0713-420E-E5F2,2,0,Normal,Mild,"[1.3816152811050415, -0.9701277613639832, 1.0326695442199707, -3.331624984741211, 1.0413789749145508]"
di-D8A0-49B4-0ABC,2,0,Normal,Mild,"[1.6349433660507202, -0.21978859603405, 0.6583465337753296, -2.1213881969451904, 0.6688985228538513]"
di-8143-0247-A086,2,0,Normal,Mild,"[1.4411906003952026, -0.42728424072265625, 1.0532881021499634, -2.8310673236846924, 0.6589810252189636]"
di-7A80-5B0E-D23D,2,0,Normal,Mild,"[1.9494422674179077, -0.6627097129821777, 0.6091305017471313, -2.000251293182373, 1.83922278881073]"
di-CC43-A70B-9F7E,2,0,Normal,Mild,"[2.049851417541504, -1.5585012435913086, 1.1732566356658936, -3.401869058609009, 1.7173584699630737]"
di-D9C7-B951-8521,0,0,Mild,Mild,"[1.9145662784576416, -0.01125852856785059, 0.47793254256248474, -2.8211305141448975, 1.0789791345596313]"
di-7AA2-141F-B711,2,2,Normal,Normal,"[1.5792046785354614, -1.35310697555542, 3.011915683746338, -3.8352839946746826, 0.8960005044937134]"
di-624B-FA0A-77C0,2,2,Normal,Normal,"[0.8795292973518372, -1.7134184837341309, 3.4220213890075684, -2.7406504154205322, 0.60831618309021]"
di-9AED-DBF3-6B35,2,2,Normal,Normal,"[1.4201197624206543, -1.4079585075378418, 3.145815372467041, -3.064534902572632, 0.6008486151695251]"
di-2F99-C7E4-31DA,2,2,Normal,Normal,"[1.4808086156845093, -1.4519941806793213, 3.1488170623779297, -3.7119433879852295, 0.7861654162406921]"
di-A1EF-18FF-16C1,2,2,Normal,Normal,"[1.2717888355255127, -1.646798849105835, 3.4902944564819336, -3.059492349624634, 0.6840052008628845]"
di-8B89-7B1A-037A,2,2,Normal,Normal,"[1.2127336263656616, -1.1961050033569336, 3.005838632583618, -2.5969231128692627, 0.476409375667572]"
di-0A60-AE8E-0C21,2,2,Normal,Normal,"[1.703281044960022, -1.6509170532226562, 3.4973549842834473, -3.8549814224243164, 0.9447665810585022]"
di-5715-9A56-E456,2,2,Normal,Normal,"[1.3963446617126465, -1.6830062866210938, 3.1445417404174805, -4.072032451629639, 0.8350959420204163]"
di-473D-8F52-8A74,2,2,Normal,Normal,"[1.1065973043441772, -1.193830966949463, 3.0234060287475586, -2.4453070163726807, 0.5520675778388977]"
di-C0F1-F673-4D53,2,0,Normal,Mild,"[1.9697099924087524, 0.6239219903945923, 1.5702999830245972, -3.2539875507354736, 0.733570396900177]"
di-C29B-ABE2-794F,4,4,Trace,Trace,"[1.4706937074661255, -1.6930855512619019, 0.8691447973251343, -4.305591583251953, 2.502811908721924]"
di-1EEE-47A3-D147,0,4,Mild,Trace,"[1.4858341217041016, -1.6197896003723145, 0.458158016204834, -3.756734848022461, 2.0666913986206055]"
di-C29B-ABE2-794F,0,4,Mild,Trace,"[1.4706937074661255, -1.6930855512619019, 0.8691447973251343, -4.305591583251953, 2.502811908721924]"
di-1EEE-47A3-D147,4,4,Trace,Trace,"[1.4858341217041016, -1.6197896003723145, 0.458158016204834, -3.756734848022461, 2.0666913986206055]"
di-FA63-AE6D-DA93,2,0,Normal,Mild,"[1.8992575407028198, 0.9490290880203247, 0.7457053661346436, -3.1879360675811768, 1.2325029373168945]"
di-6BB0-6DFA-B37E,0,0,Mild,Mild,"[2.4108564853668213, -0.9562864303588867, 1.2347915172576904, -4.812320709228516, 1.8466367721557617]"
di-570C-750A-8C2E,0,0,Mild,Mild,"[2.2402825355529785, -0.8913486003875732, 1.067610502243042, -4.4024457931518555, 1.9107083082199097]"
di-5732-14E9-A487,0,0,Mild,Mild,"[1.859139323234558, -0.9922687411308289, 1.8342965841293335, -7.776022911071777, 1.6133416891098022]"
di-B866-0D4E-0C6A,0,0,Mild,Mild,"[2.0910725593566895, 0.2559950351715088, 1.2241309881210327, -5.231575012207031, 1.123906135559082]"
di-1576-FB33-A4C3,2,0,Normal,Mild,"[2.7403311729431152, -1.0554380416870117, 1.8957656621932983, -3.208683490753174, 1.6073172092437744]"
di-ED6C-6D40-5DF8,2,0,Normal,Mild,"[2.4722185134887695, -1.0098063945770264, 2.0576462745666504, -2.6947169303894043, 1.4559087753295898]"
di-0E2A-9EED-9C40,4,4,Trace,Trace,"[2.555514097213745, -1.0699622631072998, 0.6912990212440491, -4.3988447189331055, 2.812831401824951]"
di-0E2A-9EED-9C40,0,4,Mild,Trace,"[2.555514097213745, -1.0699622631072998, 0.6912990212440491, -4.3988447189331055, 2.812831401824951]"
di-3D7B-C75C-FC25,2,0,Normal,Mild,"[2.9438838958740234, 0.4459354281425476, 0.035562142729759216, -3.6992008686065674, 2.02168869972229]"
di-E3D2-559C-0941,2,0,Normal,Mild,"[2.750380277633667, 0.7033718824386597, -0.16144829988479614, -3.077542543411255, 1.8572592735290527]"
di-CF24-4C46-45C5,4,0,Trace,Mild,"[1.7229323387145996, -0.42645764350891113, 1.5367788076400757, -3.3061702251434326, 1.2694542407989502]"
di-CF24-4C46-45C5,0,0,Mild,Mild,"[1.7229323387145996, -0.42645764350891113, 1.5367788076400757, -3.3061702251434326, 1.2694542407989502]"
di-797D-2D57-1C3E,2,2,Normal,Normal,"[1.8830758333206177, -2.140141487121582, 2.0668654441833496, -5.020540714263916, 1.838707447052002]"
di-48DE-0DCC-E79F,0,0,Mild,Mild,"[1.5418540239334106, -0.4469723105430603, 0.6795041561126709, -3.241828203201294, 0.7180300354957581]"
di-0B1C-961B-1FBA,0,0,Mild,Mild,"[2.813613176345825, 0.11153168976306915, -0.6529330015182495, -3.422386884689331, 0.7287417650222778]"
di-C4FB-CE63-91B9,0,2,Mild,Normal,"[1.5627509355545044, -2.4514126777648926, 2.8972249031066895, -5.738396644592285, 1.13258695602417]"
di-CCD5-BDBE-27C2,0,0,Mild,Mild,"[2.391803503036499, -0.31776106357574463, 0.670411229133606, -3.8068337440490723, 1.5361151695251465]"
di-CCD5-BDBE-27C2,4,0,Trace,Mild,"[2.391803503036499, -0.31776106357574463, 0.670411229133606, -3.8068337440490723, 1.5361151695251465]"
di-B08D-77B5-15F1,2,0,Normal,Mild,"[1.9601836204528809, -1.7245428562164307, 1.579240083694458, -4.506266117095947, 1.2761787176132202]"
di-460D-37AB-246A,0,0,Mild,Mild,"[2.1277706623077393, 0.6849404573440552, 0.6690502762794495, -2.8145382404327393, 0.7763882279396057]"
di-101F-AB78-16BD,0,0,Mild,Mild,"[2.6180624961853027, 0.9963569045066833, 0.9537203311920166, -2.280524969100952, 0.6939501166343689]"
di-8C24-D5F7-C7D3,0,0,Mild,Mild,"[2.0218236446380615, 1.3098692893981934, -0.4130080044269562, -0.3735956847667694, 1.4048073291778564]"
di-9377-05AF-CBD1,2,2,Normal,Normal,"[1.5548125505447388, -1.5610010623931885, 2.720367431640625, -4.596799850463867, 0.4435119032859802]"
di-F5E7-F33B-4236,1,4,Moderate,Trace,"[1.7960797548294067, -0.30588802695274353, -0.14601200819015503, -3.319455146789551, 2.2409234046936035]"
di-320B-DEB1-45E6,1,4,Moderate,Trace,"[2.693042278289795, -0.6888136267662048, 0.12492015957832336, -3.6643640995025635, 2.80441951751709]"
di-320B-DEB1-45E6,0,4,Mild,Trace,"[2.693042278289795, -0.6888136267662048, 0.12492015957832336, -3.6643640995025635, 2.80441951751709]"
di-F5E7-F33B-4236,0,4,Mild,Trace,"[1.7960797548294067, -0.30588802695274353, -0.14601200819015503, -3.319455146789551, 2.2409234046936035]"
di-9B05-6B17-B423,0,0,Mild,Mild,"[2.500403881072998, -0.13943450152873993, -0.2745205760002136, -3.106375217437744, 1.3181803226470947]"
di-9B05-6B17-B423,4,0,Trace,Mild,"[2.500403881072998, -0.13943450152873993, -0.2745205760002136, -3.106375217437744, 1.3181803226470947]"
di-5006-2505-1F8D,0,0,Mild,Mild,"[2.5976226329803467, 1.617668628692627, -0.08563598990440369, -2.0521109104156494, 0.8907910585403442]"
di-0128-AFF4-8F1E,0,0,Mild,Mild,"[2.653054714202881, 0.8302207589149475, 0.24777564406394958, -1.3079386949539185, 1.3044979572296143]"
di-5006-2505-1F8D,4,0,Trace,Mild,"[2.5976226329803467, 1.617668628692627, -0.08563598990440369, -2.0521109104156494, 0.8907910585403442]"
di-0128-AFF4-8F1E,4,0,Trace,Mild,"[2.653054714202881, 0.8302207589149475, 0.24777564406394958, -1.3079386949539185, 1.3044979572296143]"
di-5176-9C8B-34EE,0,4,Mild,Trace,"[2.429234027862549, -0.9179818630218506, 0.44303014874458313, -3.2988507747650146, 2.4667630195617676]"
di-1875-873C-CB58,0,0,Mild,Mild,"[2.445789337158203, -0.4640570878982544, 1.2796087265014648, -3.1758975982666016, 1.7002379894256592]"
di-39FF-073D-E11A,4,4,Trace,Trace,"[2.0840909481048584, -1.3700122833251953, 1.7538632154464722, -4.677888870239258, 2.19142484664917]"
di-39FF-073D-E11A,0,4,Mild,Trace,"[2.0840909481048584, -1.3700122833251953, 1.7538632154464722, -4.677888870239258, 2.19142484664917]"
di-6A18-EB86-A5BE,2,0,Normal,Mild,"[2.082204818725586, 1.5822436809539795, -0.36745962500572205, 0.35845431685447693, 1.4747990369796753]"
di-64BD-AC7B-C3F1,2,4,Normal,Trace,"[1.96133553981781, -0.8448597192764282, 0.7489973306655884, -3.796015977859497, 2.176833152770996]"
di-455C-6DED-F4F4,2,0,Normal,Mild,"[1.932301640510559, -0.3745924234390259, 1.0665262937545776, -4.0848798751831055, 1.912092685699463]"
di-D33C-E759-0E57,0,0,Mild,Mild,"[2.445077657699585, -0.28568166494369507, 1.4408752918243408, -4.391282558441162, 1.5694890022277832]"
di-8C1A-5A94-DBA2,4,0,Trace,Mild,"[2.4335739612579346, -1.8212978839874268, 0.9805339574813843, -2.8466453552246094, 2.0047762393951416]"
di-8C1A-5A94-DBA2,0,0,Mild,Mild,"[2.4335739612579346, -1.8212978839874268, 0.9805339574813843, -2.8466453552246094, 2.0047762393951416]"
di-5E2E-9229-7500,2,2,Normal,Normal,"[1.9990872144699097, -3.2691216468811035, 2.2691774368286133, -7.095829963684082, 1.996984601020813]"
di-0222-228C-5FAD,0,0,Mild,Mild,"[2.067826986312866, -1.4973423480987549, 0.6916813254356384, -4.317083358764648, 1.9138860702514648]"
di-5696-E832-707E,0,4,Mild,Trace,"[2.03143048286438, -1.4519054889678955, 0.3629158139228821, -4.724555015563965, 2.5007152557373047]"
di-0222-228C-5FAD,4,0,Trace,Mild,"[2.067826986312866, -1.4973423480987549, 0.6916813254356384, -4.317083358764648, 1.9138860702514648]"
di-5696-E832-707E,4,4,Trace,Trace,"[2.03143048286438, -1.4519054889678955, 0.3629158139228821, -4.724555015563965, 2.5007152557373047]"
di-09AF-8B63-3B52,4,0,Trace,Mild,"[2.046647310256958, -0.8201301693916321, 1.1559499502182007, -4.1627397537231445, 1.4745185375213623]"
di-09AF-8B63-3B52,0,0,Mild,Mild,"[2.046647310256958, -0.8201301693916321, 1.1559499502182007, -4.1627397537231445, 1.4745185375213623]"
di-A742-54A8-02F7,4,0,Trace,Mild,"[1.7222689390182495, 0.7001455426216125, 0.5246965289115906, -2.4230759143829346, 0.7601677775382996]"
di-A742-54A8-02F7,0,0,Mild,Mild,"[1.7222689390182495, 0.7001455426216125, 0.5246965289115906, -2.4230759143829346, 0.7601677775382996]"
di-7F00-25E8-FCF0,0,0,Mild,Mild,"[1.621620535850525, 0.2824214994907379, 1.3888964653015137, -2.7542834281921387, 0.6788662075996399]"
di-7F00-25E8-FCF0,4,0,Trace,Mild,"[1.621620535850525, 0.2824214994907379, 1.3888964653015137, -2.7542834281921387, 0.6788662075996399]"
di-113B-D017-9B69,4,0,Trace,Mild,"[1.9266941547393799, 0.4788791537284851, 0.9523926973342896, -3.3845815658569336, 0.6661909222602844]"
